sensor_id;date;max_temp;min_temp;max_press;min_press
72696;2022-05-23;30.1;6.0;99792.8;99061.6
14851;2022-05-23;33.6;19.8;95898.0;95222.0
67758;2022-05-24;24.5;11.26;98152.8;97748.0
5571;2022-05-24;20.6;13.6;100807.0;99731.0
67385;2022-05-24;26.4;13.5;97514.4;97227.8
72287;2022-05-25;35.3;18.5;101074.0;99890.0
67822;2022-05-25;23.9;10.1;99043.0;98440.4
72287;2022-05-28;20.5;15.2;100729.0;100338.0
71379;2022-05-28;21.04;11.2;98480.6;98266.8
72966;2022-05-30;36.8;22.24;100633.2;100193.8
71564;2022-05-03;32.2;14.8;101459.0;101150.0
69651;2022-05-03;29.3;10.8;98658.0;98425.0
24639;2022-05-05;23.9;11.8;100916.0;100278.0
67353;2022-05-05;34.6;9.58;101021.8;100826.6
71379;2022-05-10;38.2;12.36;99551.2;98836.0
13410;2022-05-10;28.65;10.14;98145.72;97527.5
15709;2022-05-11;40.79;19.26;100091.41;99344.22
65740;2022-05-12;26.3;15.9;98614.6;98080.6
9119;2022-05-14;46.9;14.3;101323.0;101060.0
69141;2022-05-14;27.0;20.8;100148.8;99714.6
68734;2022-05-17;32.12;16.6;102568.2;102188.8
56286;2022-05-17;48.2;19.0;97453.0;97119.0
19282;2022-05-17;32.4;20.4;102006.0;101640.0
68975;2022-05-18;33.9;4.9;101802.0;101415.0
69590;2022-05-19;28.8;4.4;100710.2;100061.0
68127;2022-05-21;18.7;11.76;99859.6;99240.8
12753;2022-05-23;24.9;16.9;98593.0;98034.0
33267;2022-05-23;32.5;14.5;95841.0;95119.0
34807;2022-05-23;34.6;18.7;101381.0;100236.0
64960;2022-05-25;21.9;11.6;100567.0;100197.0
10869;2022-05-29;34.4;8.3;98058.0;97714.0
69597;2022-05-30;N/A;N/A;86918.6;85810.8
68734;2022-05-01;19.6;6.7;102968.0;102618.2
66372;2022-05-01;43.32;7.8;100781.6;100486.2
15079;2022-05-03;25.3;15.1;101642.0;101443.0
12875;2022-05-04;22.7;18.7;99680.0;99384.0
15845;2022-05-05;36.4;17.4;101910.0;101156.0
15709;2022-05-06;33.2;14.77;101193.84;100834.38
71649;2022-05-06;23.8;21.14;101539.6;101384.0
71929;2022-05-07;21.0;12.06;102157.4;102006.4
15845;2022-05-09;45.4;14.6;102479.0;101918.0
67822;2022-05-10;30.16;6.8;99791.0;99052.6
64960;2022-05-10;25.4;12.3;101212.0;100374.0
67501;2022-05-13;24.8;22.9;100734.2;100311.4
15575;2022-05-13;30.1;23.3;94596.0;94442.0
54746;2022-05-14;46.6;12.1;96118.0;95928.0
20058;2022-05-15;30.5;10.9;98467.0;97987.0
68337;2022-05-15;22.5;12.9;102138.6;101591.6
69852;2022-05-16;28.4;7.5;101072.6;100853.2
69597;2022-05-16;N/A;N/A;86195.8;85830.8
68588;2022-05-17;44.78;8.1;101449.2;100866.4
68745;2022-05-17;32.1;19.14;101078.2;100677.6
12007;2022-05-17;27.8;11.8;81066.0;80912.0
11792;2022-05-18;34.3;20.1;101506.0;101279.0
25530;2022-05-19;23.7;18.7;102251.0;101563.0
25530;2022-05-21;25.0;13.8;102289.0;101973.0
15544;2022-05-23;24.94;23.11;100602.59;99233.63
62898;2022-05-24;24.7;23.0;100884.0;99704.0
12234;2022-05-24;N/A;N/A;N/A;N/A
11849;2022-05-26;25.5;14.8;101255.0;100878.0
56286;2022-05-27;37.3;17.1;97566.0;97169.0
68510;2022-05-28;26.0;8.4;98533.2;98295.4
71379;2022-05-29;29.96;9.7;98401.2;98064.2
9798;2022-05-29;N/A;N/A;84081.94;80040.44
11424;2022-05-30;29.6;14.1;100137.0;99889.0
33267;2022-05-31;34.0;5.5;96134.0;95837.0
68518;2022-05-01;36.06;5.8;100900.0;100494.2
65740;2022-05-02;22.8;11.82;98680.8;98313.8
71509;2022-05-05;N/A;N/A;100978.4;100710.2
15845;2022-05-06;39.6;14.6;102066.0;101786.0
15079;2022-05-06;27.0;16.3;102322.0;101977.0
18704;2022-05-07;27.6;16.8;97165.0;96925.0
8227;2022-05-07;22.0;7.2;97694.0;97459.0
21336;2022-05-07;28.9;20.0;101824.0;101541.0
20736;2022-05-11;28.9;20.6;101290.0;100844.0
63220;2022-05-13;26.6;19.6;101392.0;101124.0
34807;2022-05-17;28.2;18.6;102700.0;102095.0
11728;2022-05-20;32.6;20.2;100805.0;100065.0
25530;2022-05-20;18.7;15.0;102168.0;101524.0
68952;2022-05-22;34.86;9.5;100205.0;100012.6
23208;2022-05-24;28.5;18.8;100928.0;99737.0
18474;2022-05-25;22.1;9.2;101308.0;100937.0
37536;2022-05-26;25.3;14.3;101671.0;101205.0
19644;2022-05-30;19.0;15.8;100656.0;100138.0
66403;2022-05-31;22.8;8.92;101444.0;101248.0
10058;2022-05-02;24.0;9.1;99829.0;99417.0
25530;2022-05-04;18.8;9.9;102098.0;101882.0
67809;2022-05-05;18.44;10.0;98223.6;98128.4
11424;2022-05-06;39.9;12.4;101240.0;100996.0
71509;2022-05-06;N/A;N/A;101066.6;100828.2
15845;2022-05-07;44.1;17.8;101875.0;101624.0
11728;2022-05-07;24.5;11.0;100969.0;100651.0
33877;2022-05-06;33.0;7.4;101964.0;101748.0
71929;2022-05-10;25.44;9.8;101883.0;101558.6
12409;2022-05-13;N/A;N/A;N/A;N/A
33877;2022-05-13;29.5;9.7;101496.0;101166.0
68518;2022-05-14;34.22;8.6;100650.4;100382.8
69590;2022-05-14;29.0;8.8;100013.8;99823.0
23208;2022-05-14;27.1;18.1;101878.0;101516.0
15575;2022-05-15;23.1;21.2;94323.0;94268.0
69590;2022-05-16;30.6;6.0;100119.0;99764.2
68012;2022-05-16;32.4;20.7;99576.0;98940.0
70050;2022-05-18;25.84;3.7;100855.4;100346.2
11926;2022-05-20;40.02;9.86;99191.97;98357.06
69007;2022-05-21;19.5;11.0;98749.0;98051.0
29423;2022-05-21;19.8;11.6;100343.0;100113.0
69651;2022-05-21;32.52;14.26;98608.4;98164.0
15709;2022-05-22;47.62;16.68;100595.66;99697.91
12875;2022-05-23;25.6;18.7;99276.0;98107.0
15062;2022-05-25;26.9;11.6;98148.0;97567.0
34388;2022-05-28;36.8;17.7;100204.0;99747.0
69116;2022-05-29;21.94;11.2;99246.2;98998.4
7830;2022-05-30;20.98;7.72;101468.97;101369.09
68337;2022-05-30;21.7;10.6;101101.6;100499.2
12409;2022-05-31;N/A;N/A;N/A;N/A
9798;2022-05-02;N/A;N/A;82927.81;80010.09
11728;2022-05-05;19.0;14.2;100915.0;100451.0
5571;2022-05-05;21.3;12.3;101986.0;101459.0
37536;2022-05-07;33.5;11.2;102032.0;101640.0
22828;2022-05-08;23.1;13.2;101934.0;101434.0
68743;2022-05-09;25.8;3.9;99885.0;99658.0
68337;2022-05-10;25.4;9.88;102255.6;101254.2
18782;2022-05-11;29.1;15.1;99210.0;98566.0
18782;2022-05-12;20.3;10.1;99598.0;98900.0
68743;2022-05-13;31.1;9.0;99546.0;99074.0
71929;2022-05-15;25.64;15.8;101539.4;101231.0
65697;2022-05-15;23.3;8.4;100943.2;100464.2
67385;2022-05-16;32.0;12.1;98095.6;97812.0
67822;2022-05-16;37.9;5.8;99366.0;98995.8
12422;2022-05-19;33.6;16.4;103804.0;102111.0
56286;2022-05-20;48.9;22.3;97571.0;96892.0
35582;2022-05-21;22.3;10.2;99165.0;98669.0
70050;2022-05-22;17.8;11.0;99190.6;98985.8
20736;2022-05-24;24.3;18.0;101114.0;99941.0
5571;2022-05-25;24.6;12.0;101360.0;100801.0
69852;2022-05-25;17.6;11.1;100482.4;100085.6
69828;2022-05-26;29.9;9.5;98237.4;98122.4
13410;2022-05-27;20.91;10.91;97996.75;97697.81
13570;2022-05-30;21.5;14.7;100314.0;100023.0
67822;2022-05-31;33.86;6.0;99040.2;98597.6
11728;2022-05-03;23.4;11.3;100267.0;100003.0
18474;2022-05-03;25.9;7.4;101588.0;101351.0
65740;2022-05-04;22.2;12.0;98654.8;98439.2
15544;2022-05-05;25.34;23.64;101613.47;100901.25
23208;2022-05-06;27.5;14.6;102299.0;101978.0
51547;2022-05-08;31.2;17.3;101628.0;101266.0
66299;2022-05-09;23.7;11.8;97139.0;96929.0
11728;2022-05-11;30.4;16.9;100335.0;99853.0
10598;2022-05-12;27.7;14.1;94519.0;94069.0
69545;2022-05-15;22.98;8.2;100882.4;100616.2
11321;2022-05-16;35.2;18.4;98877.0;98514.0
68518;2022-05-16;43.9;7.8;100798.4;100328.4
65765;2022-05-18;34.06;1.8;101773.0;101395.0
65569;2022-05-19;41.0;21.4;100624.0;100144.0
14023;2022-05-20;44.5;22.0;96110.0;95241.0
7830;2022-05-20;24.62;11.74;102258.22;101181.03
70831;2022-05-21;28.64;11.4;101417.0;101201.6
38114;2022-05-21;23.1;12.0;101961.0;101427.0
69007;2022-05-22;18.2;8.0;98728.6;98542.2
20103;2022-05-23;30.1;18.2;100146.0;98739.0
15701;2022-05-24;30.48;15.03;94273.0;93782.22
68027;2022-05-24;31.36;16.08;97249.2;96555.8
67758;2022-05-30;21.0;10.7;98441.4;97842.8
14851;2022-05-31;34.3;12.7;96314.0;95989.0
15845;2022-05-01;29.7;14.2;101814.0;101614.0
68588;2022-05-01;36.86;7.7;101147.0;100822.8
25530;2022-05-03;21.2;12.6;102157.0;101995.0
15144;2022-05-03;39.31;12.61;100009.72;99765.0
19040;2022-05-03;31.4;13.1;97754.0;97468.0
15701;2022-05-05;22.98;5.2;95029.03;94774.81
10598;2022-05-05;17.1;7.2;94616.0;94203.0
20289;2022-05-08;27.2;11.6;101723.0;101486.0
69651;2022-05-12;36.9;15.0;98809.2;98274.2
71564;2022-05-13;25.7;16.4;101476.0;101187.0
19040;2022-05-14;37.4;13.9;98351.0;98025.0
28574;2022-05-14;37.2;15.8;96429.0;96190.0
67501;2022-05-15;25.92;22.9;101088.4;100801.6
15144;2022-05-16;50.12;19.92;100197.31;99402.66
15626;2022-05-17;40.6;17.7;101805.0;101465.0
45850;2022-05-17;29.3;10.4;101262.0;100671.0
12409;2022-05-19;N/A;N/A;N/A;N/A
69545;2022-05-23;28.4;9.8;100266.0;100003.8
12422;2022-05-24;30.0;12.2;101934.0;100136.0
72696;2022-05-24;30.8;12.5;99527.2;98846.2
9798;2022-05-25;N/A;N/A;83869.31;80097.06
45850;2022-05-28;20.6;11.4;99787.0;99564.0
10058;2022-05-28;22.1;9.6;99861.0;99451.0
18474;2022-05-28;17.1;8.7;101166.0;100929.0
14851;2022-05-29;31.8;11.3;96143.0;95839.0
62898;2022-05-01;22.4;21.3;102025.0;101817.0
13410;2022-05-01;19.58;10.05;97995.69;97699.84
69934;2022-05-02;37.34;5.4;97587.0;97194.6
68911;2022-05-07;22.5;13.2;101959.0;101441.2
19040;2022-05-07;25.3;14.9;98375.0;98168.0
15575;2022-05-07;20.5;17.4;94502.0;94375.0
15701;2022-05-09;23.95;5.76;94965.0;94644.75
12061;2022-05-09;31.5;25.6;101912.0;101278.0
19040;2022-05-12;37.6;18.3;98140.0;97602.0
13497;2022-05-12;34.21;25.25;100847.25;100267.28
35582;2022-05-12;25.4;16.6;98841.0;98271.0
67950;2022-05-14;20.42;19.6;98539.6;98338.2
71379;2022-05-18;37.9;9.4;99930.0;99376.0
68221;2022-05-18;29.0;11.0;102204.4;101885.8
67385;2022-05-21;33.0;12.8;97994.4;97325.2
71081;2022-05-23;19.72;10.7;98803.8;98197.2
19644;2022-05-24;17.6;14.6;101605.0;101434.0
68510;2022-05-25;23.0;11.9;98881.2;98279.4
9313;2022-05-26;24.8;21.7;100649.0;99941.0
41940;2022-05-26;27.1;16.5;94424.0;94154.0
69852;2022-05-26;22.3;9.9;100438.4;100288.8
68911;2022-05-27;21.1;11.16;101761.8;101314.6
11240;2022-05-28;19.7;18.7;97930.0;97498.0
65697;2022-05-29;18.9;10.8;100073.8;99613.2
72287;2022-05-30;19.3;13.2;100636.0;100034.0
41593;2022-05-30;29.6;14.7;93629.0;93106.0
69651;2022-05-01;25.9;5.48;99094.8;98831.8
15701;2022-05-01;19.92;5.06;94833.06;94375.53
69545;2022-05-01;22.1;2.82;101103.4;100771.8
68070;2022-05-04;26.4;4.7;101497.0;101250.0
71649;2022-05-08;23.46;20.9;101616.8;101211.0
16956;2022-05-08;23.7;10.3;101862.0;101604.0
25514;2022-05-08;19.8;3.9;102538.0;102143.0
72287;2022-05-08;24.4;14.8;101173.0;100786.0
34807;2022-05-12;27.8;17.9;101385.0;100426.0
68067;2022-05-13;70.8;70.8;N/A;N/A
15062;2022-05-13;26.5;13.2;98365.0;98078.0
51547;2022-05-13;30.2;18.4;101205.0;100829.0
71564;2022-05-15;36.7;16.8;101945.0;101608.0
56286;2022-05-16;37.3;21.0;97432.0;96912.0
54940;2022-05-17;18.5;8.9;102201.0;101612.0
9119;2022-05-18;49.7;22.8;101257.0;100959.0
60966;2022-05-23;28.3;21.6;100368.0;99216.0
34807;2022-05-25;32.6;19.7;101250.0;100884.0
35582;2022-05-26;22.3;12.1;99238.0;98898.0
68743;2022-05-28;32.1;13.4;99027.0;98582.0
68027;2022-05-28;21.6;10.1;97728.0;97309.2
38114;2022-05-30;20.4;9.7;101430.0;101106.0
6454;2022-05-30;35.4;12.0;100824.0;100333.0
15607;2022-05-31;32.7;9.1;100933.0;100644.0
23094;2022-05-01;35.6;21.3;98851.0;98131.0
13410;2022-05-03;24.9;9.67;97494.56;97253.47
12126;2022-05-04;14.68;-1.77;101969.72;101536.09
11240;2022-05-05;19.7;16.9;98063.0;97840.0
20103;2022-05-06;30.6;16.1;101553.0;101236.0
41940;2022-05-08;23.4;18.2;94490.0;94201.0
66372;2022-05-11;48.86;15.7;100245.2;99649.2
8227;2022-05-13;23.9;11.9;97633.0;97372.0
68518;2022-05-13;37.1;11.0;100641.6;99975.0
7830;2022-05-13;25.57;10.93;102086.41;101774.94
41593;2022-05-14;30.8;17.6;94262.0;94012.0
19948;2022-05-15;28.9;16.9;99871.0;99378.0
20733;2022-05-15;39.1;24.0;102035.0;101343.0
18782;2022-05-15;32.3;8.4;100047.0;99463.0
68952;2022-05-15;42.7;10.7;100798.8;100573.2
69116;2022-05-17;25.4;14.0;100335.0;99594.6
69435;2022-05-20;22.96;12.3;100893.6;100224.8
11849;2022-05-22;27.6;11.5;100815.0;99835.0
70533;2022-05-22;23.46;10.4;100235.6;100055.4
21210;2022-05-26;40.1;22.0;99825.0;99521.0
54746;2022-05-27;41.9;11.3;96238.0;95880.0
12061;2022-05-29;26.8;24.6;100964.0;100508.0
68070;2022-05-31;30.7;8.3;101057.0;100808.0
65697;2022-05-01;20.56;7.7;101088.4;100860.2
15544;2022-05-01;24.85;23.62;101553.03;101349.97
68088;2022-05-06;22.62;11.7;99937.0;99701.2
15062;2022-05-07;30.7;10.9;98570.0;98291.0
12007;2022-05-08;16.2;9.0;80936.0;80591.0
8362;2022-05-08;14.4;14.1;98946.0;98931.0
20733;2022-05-10;34.5;26.3;101936.0;101226.0
23208;2022-05-13;25.1;15.8;101577.0;101301.0
72287;2022-05-13;32.2;17.2;100826.0;100451.0
71929;2022-05-13;31.7;16.1;101443.6;100963.4
11424;2022-05-15;56.6;15.6;100757.0;100211.0
68510;2022-05-16;32.8;8.5;99133.2;98844.6
68337;2022-05-17;23.1;12.0;102373.0;101457.0
24639;2022-05-17;26.6;16.8;100858.0;100282.0
69852;2022-05-17;24.8;5.6;101415.4;100884.2
11849;2022-05-19;32.3;16.2;101124.0;100662.0
17142;2022-05-21;22.9;11.5;101669.0;101130.0
71081;2022-05-21;21.3;15.3;98936.2;98391.2
65740;2022-05-21;22.5;15.1;98453.2;97979.8
70907;2022-05-22;18.4;8.4;98808.6;98655.6
54746;2022-05-22;45.8;12.8;95902.0;95032.0
12422;2022-05-23;25.4;14.8;101684.0;99837.0
68337;2022-05-23;23.5;9.8;101138.2;100343.2
12409;2022-05-23;N/A;N/A;N/A;N/A
18474;2022-05-23;26.8;10.3;101170.0;99874.0
19040;2022-05-24;27.5;18.6;97542.0;96657.0
24639;2022-05-27;22.1;12.7;100291.0;100027.0
44429;2022-05-28;29.3;28.2;102640.0;101955.0
41940;2022-05-28;23.7;14.4;93874.0;93525.0
67501;2022-05-30;25.6;23.02;100526.2;99999.2
25530;2022-05-30;21.0;12.7;101496.0;101361.0
7830;2022-05-31;24.91;10.1;101450.69;101191.22
71081;2022-05-01;18.64;7.7;99449.2;99134.6
70907;2022-05-01;23.36;8.0;99622.6;99314.8
70831;2022-05-02;31.46;5.4;101357.4;100936.6
44429;2022-05-02;26.0;23.3;102088.0;101865.0
37536;2022-05-03;32.0;7.3;101448.0;101204.0
64455;2022-05-03;18.3;9.5;95545.0;95311.0
11849;2022-05-06;26.1;8.7;101380.0;101175.0
15607;2022-05-06;36.1;9.3;102186.0;101818.0
30765;2022-05-07;30.1;5.7;96520.0;94862.0
70831;2022-05-08;37.9;8.8;102069.6;101817.4
22828;2022-05-10;33.1;14.8;101504.0;100502.0
41940;2022-05-12;31.6;20.3;94150.0;93773.0
8227;2022-05-15;27.7;10.7;97403.0;97029.0
15709;2022-05-15;50.08;17.85;100820.34;100281.63
68510;2022-05-15;26.68;10.8;99153.4;98956.6
60966;2022-05-15;32.0;18.7;101598.0;101001.0
5571;2022-05-16;27.6;17.7;101600.0;100859.0
13410;2022-05-16;26.77;13.03;97871.0;97524.13
15701;2022-05-17;29.59;10.46;94698.06;94032.38
69007;2022-05-17;23.22;6.56;99851.6;99162.8
69597;2022-05-21;N/A;N/A;87205.4;86750.2
11321;2022-05-23;31.8;21.1;98076.0;97342.0
14023;2022-05-23;32.2;19.2;94709.0;94101.0
65765;2022-05-24;24.2;8.8;99936.4;99702.4
65443;2022-05-25;29.3;9.2;95096.0;94112.0
68127;2022-05-26;23.92;10.16;100152.6;100021.4
11792;2022-05-26;24.8;18.2;101143.0;100749.0
7830;2022-05-26;25.45;14.11;102149.78;101687.84
68088;2022-05-27;28.9;10.1;99452.6;98819.2
19040;2022-05-27;29.4;15.4;98368.0;97938.0
37536;2022-05-28;29.2;10.7;101642.0;101230.0
22322;2022-05-28;15.5;7.4;99545.0;99208.0
68088;2022-05-28;32.18;8.5;99126.2;98781.2
44429;2022-05-30;27.1;23.0;101467.0;101281.0
10058;2022-05-31;23.3;9.9;99306.0;98935.0
68027;2022-05-31;26.1;9.64;97521.4;96899.6
47352;2022-05-02;20.3;8.1;94264.0;93964.0
68734;2022-05-02;37.42;7.7;102621.2;102291.2
14784;2022-05-09;26.7;6.7;98187.0;97339.0
71493;2022-05-09;49.3;18.2;81684.0;81132.0
68027;2022-05-10;25.34;11.2;98209.8;97716.4
69141;2022-05-10;18.46;15.92;100741.0;100433.6
9798;2022-05-12;N/A;N/A;82559.38;80606.75
13497;2022-05-13;34.41;23.84;101008.31;100763.78
67501;2022-05-14;24.72;22.6;100808.4;100601.2
9313;2022-05-15;27.4;20.8;100181.0;99425.0
16956;2022-05-16;32.8;18.9;101051.0;100544.0
12007;2022-05-16;24.6;11.3;81092.0;80802.0
14784;2022-05-17;N/A;N/A;N/A;N/A
65823;2022-05-17;21.1;18.0;100711.6;100255.4
66299;2022-05-18;28.6;15.9;97065.0;96793.0
66564;2022-05-19;27.2;7.3;100110.0;99791.0
41593;2022-05-20;36.3;24.7;94533.0;93755.0
22828;2022-05-23;30.7;15.4;100529.0;99235.0
14023;2022-05-26;35.7;16.4;96046.0;95760.0
15079;2022-05-28;24.0;16.5;101876.0;101477.0
68440;2022-05-29;15.6;10.14;93725.2;80149.4
10869;2022-05-01;34.9;9.2;98755.0;98427.0
65697;2022-05-02;23.08;4.9;100936.4;100272.2
41593;2022-05-03;32.0;14.6;93712.0;93472.0
15607;2022-05-03;35.0;5.7;101475.0;101241.0
12234;2022-05-05;N/A;N/A;N/A;N/A
71649;2022-05-09;24.56;20.98;101743.4;101524.2
7882;2022-05-09;38.1;5.5;92575.0;92151.0
13219;2022-05-12;24.54;15.74;96316.47;95808.22
25514;2022-05-12;20.1;8.4;101327.0;100051.0
70533;2022-05-12;30.1;14.4;100446.4;99590.2
12918;2022-05-14;21.8;13.7;102406.0;101772.0
44429;2022-05-14;27.9;23.1;102301.0;101260.0
70050;2022-05-15;23.6;9.7;100006.4;99717.8
71506;2022-05-18;N/A;N/A;101732.2;101307.2
15575;2022-05-19;26.0;23.1;94804.0;94591.0
72287;2022-05-19;27.7;9.7;101846.0;101359.0
37536;2022-05-20;30.7;12.2;101691.0;100727.0
18474;2022-05-20;30.0;16.8;101808.0;100651.0
69435;2022-05-21;15.1;10.1;100362.0;99507.4
71506;2022-05-22;N/A;N/A;100171.6;99702.2
9798;2022-05-23;N/A;N/A;82901.5;80004.03
69435;2022-05-28;14.24;8.0;100015.4;99647.4
65765;2022-05-28;16.1;8.0;99613.4;99308.0
72287;2022-05-29;15.7;12.7;100448.0;99882.0
70533;2022-05-03;25.2;8.5;100322.2;100106.4
71509;2022-05-04;N/A;N/A;100969.8;100674.8
68012;2022-05-04;29.9;15.3;99294.0;98952.0
71463;2022-05-08;33.6;7.8;102452.0;101941.0
6454;2022-05-09;55.0;9.5;102249.0;101792.0
5571;2022-05-10;28.0;15.7;101625.0;100957.0
34807;2022-05-11;31.6;19.4;101163.0;100460.0
15544;2022-05-14;24.79;22.88;101384.63;101083.63
70907;2022-05-15;23.5;9.78;99489.8;99226.6
34807;2022-05-21;25.8;20.1;101535.0;100936.0
14784;2022-05-21;N/A;N/A;N/A;N/A
12938;2022-05-22;26.8;3.9;100210.0;99747.0
68337;2022-05-22;20.1;11.62;101246.0;100902.2
41593;2022-05-27;28.9;19.3;94276.0;93780.0
70050;2022-05-30;18.7;9.0;99669.6;98778.4
15062;2022-05-01;19.9;10.5;98414.0;98097.0
23208;2022-05-02;25.9;14.3;101901.0;101379.0
69828;2022-05-03;27.0;10.7;98031.4;97815.6
24639;2022-05-04;22.3;11.1;100448.0;100058.0
7830;2022-05-05;27.09;7.51;102582.25;101989.78
20103;2022-05-05;28.1;15.3;101406.0;100881.0
69235;2022-05-06;17.8;10.54;98459.2;98284.6
19948;2022-05-06;25.9;13.2;100394.0;100161.0
34807;2022-05-09;28.7;18.1;103152.0;102271.0
21336;2022-05-10;31.9;18.1;101858.0;100783.0
12409;2022-05-10;N/A;N/A;N/A;N/A
11424;2022-05-11;43.6;18.2;100120.0;99579.0
19666;2022-05-11;32.8;18.6;97411.0;96879.0
38114;2022-05-13;21.8;15.2;101799.0;101360.0
20733;2022-05-13;29.8;23.3;101944.0;101592.0
11849;2022-05-16;28.9;15.1;100997.0;100393.0
62448;2022-05-16;25.5;13.6;96579.0;96120.0
68440;2022-05-16;27.3;16.4;102109.2;101427.0
34807;2022-05-16;36.2;16.5;102226.0;102005.0
13570;2022-05-18;35.5;26.0;101030.0;100726.0
51547;2022-05-19;41.0;22.1;101278.0;100740.0
12918;2022-05-21;20.9;14.6;101936.0;100756.0
18474;2022-05-21;19.2;12.8;101520.0;100807.0
17142;2022-05-22;28.1;11.3;101564.0;101022.0
21210;2022-05-23;35.3;18.5;99058.0;98588.0
15144;2022-05-27;39.21;16.62;100442.25;100134.44
70831;2022-05-28;30.9;8.1;101364.8;100982.8
7389;2022-05-30;30.0;4.1;98025.0;97598.0
69597;2022-05-31;N/A;N/A;87185.6;86910.2
34807;2022-05-01;30.6;14.7;102364.0;102186.0
68952;2022-05-01;38.9;6.94;100758.4;100461.8
20733;2022-05-02;30.1;18.6;102094.0;101809.0
24639;2022-05-02;26.0;10.0;100652.0;100073.0
7882;2022-05-03;18.6;4.8;92039.0;91485.0
69590;2022-05-07;36.0;7.3;100393.0;100136.0
28574;2022-05-07;24.9;17.2;96413.0;96273.0
47352;2022-05-07;13.6;9.3;94662.0;94531.0
69545;2022-05-08;25.3;8.2;101530.0;100983.4
69590;2022-05-09;31.4;9.9;100804.0;100556.6
15144;2022-05-12;39.61;17.52;100074.91;98994.5
33267;2022-05-16;35.7;10.6;96649.0;96396.0
28574;2022-05-17;35.5;17.7;96520.0;96278.0
67353;2022-05-19;10.4;8.4;101551.8;101511.4
33267;2022-05-21;28.7;10.7;96883.0;96514.0
69701;2022-05-29;N/A;N/A;98737.4;98612.4
29423;2022-05-29;14.9;8.1;99913.0;99481.0
18474;2022-05-31;25.1;6.1;101357.0;100949.0
72287;2022-05-03;23.4;21.9;100543.0;100263.0
15144;2022-05-04;34.51;12.83;100067.41;99787.0
69007;2022-05-06;23.2;9.12;99587.2;99330.4
67822;2022-05-07;24.0;12.0;99586.4;99363.4
21210;2022-05-08;29.9;11.3;100153.0;99766.0
22828;2022-05-09;25.7;10.7;102070.0;101468.0
68952;2022-05-09;39.98;9.9;101419.2;101144.8
68588;2022-05-10;48.2;7.9;101683.6;100666.4
34388;2022-05-13;41.3;17.2;100687.0;100188.0
21210;2022-05-14;34.3;18.9;99415.0;99169.0
9798;2022-05-14;N/A;N/A;82569.5;80186.06
15062;2022-05-14;33.1;12.7;98425.0;98159.0
65443;2022-05-15;36.9;11.0;95058.0;94662.0
69590;2022-05-17;21.4;9.4;100475.0;99735.6
66372;2022-05-17;32.42;12.5;101150.2;100327.4
69828;2022-05-18;27.2;5.9;99231.0;98739.8
60966;2022-05-19;33.8;24.4;101723.0;101087.0
72696;2022-05-20;33.1;13.88;100363.2;99226.4
9985;2022-05-21;26.5;16.3;100932.0;100479.0
62898;2022-05-23;25.3;22.0;101109.0;99741.0
41940;2022-05-25;24.7;17.4;94199.0;93392.0
12854;2022-05-26;21.6;15.8;101546.0;101187.0
67822;2022-05-27;28.62;9.1;99070.8;98466.6
70050;2022-05-27;21.0;8.9;99600.0;99005.6
7830;2022-05-27;25.79;11.72;102329.0;101947.44
10598;2022-05-28;20.7;5.3;94524.0;93803.0
9798;2022-05-28;N/A;N/A;82865.06;80030.34
70907;2022-05-30;21.3;9.02;98935.8;98400.0
67758;2022-05-01;22.1;11.7;98876.6;98522.8
68510;2022-05-03;23.9;10.0;98726.0;98481.8
68070;2022-05-08;31.3;5.4;102461.0;102114.0
71054;2022-05-09;27.56;7.8;102898.4;102569.01
68975;2022-05-10;38.3;6.3;101654.0;100561.0
20058;2022-05-10;29.3;11.8;98730.0;98119.0
69116;2022-05-11;54.5;15.7;99591.4;99074.6
20736;2022-05-14;29.0;19.0;102155.0;101935.0
18474;2022-05-14;24.2;9.8;101913.0;101581.0
7882;2022-05-16;34.1;10.0;92498.0;92036.0
71205;2022-05-16;16.3;8.0;101225.6;101045.0
33877;2022-05-14;36.6;10.8;101599.0;101410.0
13219;2022-05-19;30.14;14.1;96767.5;96327.91
71506;2022-05-20;N/A;N/A;100472.6;99736.0
67822;2022-05-22;30.42;7.6;98745.2;98586.6
71929;2022-05-23;24.2;14.4;100918.4;100518.6
45850;2022-05-24;25.4;14.1;99889.0;99702.0
5571;2022-05-31;20.4;11.8;100959.0;100695.0
70533;2022-05-31;25.8;7.24;100378.8;99857.2
11240;2022-05-01;17.2;15.5;98135.0;97880.0
71929;2022-05-01;19.4;10.74;101865.2;101658.4
68911;2022-05-02;21.3;10.86;101227.8;101102.6
20103;2022-05-03;28.3;16.5;100909.0;100691.0
71379;2022-05-03;34.94;13.3;98703.6;98490.6
69116;2022-05-05;27.3;12.6;100039.6;99681.2
44429;2022-05-06;28.5;27.2;102931.0;102778.0
67501;2022-05-07;25.1;22.1;101328.0;101079.6
12938;2022-05-08;44.9;4.8;101779.0;100838.0
64960;2022-05-09;24.9;6.7;101818.0;101208.0
60966;2022-05-10;29.5;19.9;101618.0;100990.0
5571;2022-05-11;28.5;17.5;100986.0;100431.0
7830;2022-05-12;27.61;10.47;101940.88;101404.63
70050;2022-05-13;31.2;11.64;99855.6;99303.2
58929;2022-05-16;29.9;9.9;101780.0;101270.0
